workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;gender;capital_gain;capital_loss;hours_per_week;native_country;income_bracket;native_continent;workclass_num;over50K;marital_status_num;race_num;gender_num;relationship_num;y_old
Private;0.1717195531080666;7th-8th;-2.3903446741429892;Married-civ-spouse;Other-service;Husband;Black;Male;0.08994905230842776;-0.21891587325102105;-1.7441106935574313;United-States;<=50K;North-America;0;0;4;1;1;1;1
Private;-1.0381947375107026;Some-college;-0.05028371598160673;Married-civ-spouse;Tech-support;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;0.19629442609444625;Some-college;-0.05028371598160673;Never-married;Adm-clerical;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-0.9115362984250245;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-0.9337799704586197;Assoc-acdm;0.7297366034055207;Never-married;Other-service;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;0.15041564122519815;HS-grad;-0.4402938756751704;Divorced;Adm-clerical;Unmarried;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;1;0;0;0
Private;-1.5595006079902927;HS-grad;-0.4402938756751704;Widowed;Adm-clerical;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-2.7431999677163192;United-States;<=50K;North-America;0;0;0;0;0;0;1
Private;0.7046681489068211;Some-college;-0.05028371598160673;Divorced;Sales;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;0;0;0;1
Private;-1.4187449890258668;Some-college;-0.05028371598160673;Never-married;Prof-specialty;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;Japan;<=50K;Asia;0;0;3;0;0;0;0
Federal-gov;-1.04553306763858;HS-grad;-0.4402938756751704;Married-civ-spouse;Adm-clerical;Wife;White;Female;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;<=50K;North-America;2;0;4;0;0;1;0
Private;-0.23973891057360894;Bachelors;1.1197467630990845;Never-married;Prof-specialty;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;1.1698996894059925;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.05335101395353291;Assoc-acdm;0.7297366034055207;Married-civ-spouse;Other-service;Wife;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;<=50K;North-America;0;0;4;1;0;1;0
State-gov;2.256554312112676;Bachelors;1.1197467630990845;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-2.1603978911236346;Mexico;<=50K;North-America;1;0;4;0;1;1;0
Self-emp-not-inc;-0.16295191353784944;10th;-1.6103243547558617;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;3;0;4;0;1;1;1
Private;2.683665983857821;11th;-1.2203141950622978;Never-married;Handlers-cleaners;Own-child;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;1;1;0;0
Private;-0.7172233833128261;HS-grad;-0.4402938756751704;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Self-emp-not-inc;-0.811967482754528;Assoc-voc;0.339726443711957;Never-married;Farming-fishing;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;<=50K;North-America;3;0;3;0;1;0;0
Self-emp-not-inc;-0.08651571522913319;11th;-1.2203141950622978;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;<=50K;North-America;3;0;4;0;1;1;1
Private;1.0534379319612042;Bachelors;1.1197467630990845;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;4.473759189799583;0.17081041524710433;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;1.1222324066483842;Some-college;-0.05028371598160673;Separated;Tech-support;Unmarried;Black;Female;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;2;1;0;0;0
Private;1.2422814196705827;HS-grad;-0.4402938756751704;Married-civ-spouse;Craft-repair;Husband;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;1;1;1;1
Private;0.3675979774516635;HS-grad;-0.4402938756751704;Never-married;Craft-repair;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.4119916613455804;United-States;<=50K;North-America;0;0;3;0;1;0;0
Self-emp-not-inc;0.3001592924392722;11th;-1.2203141950622978;Married-civ-spouse;Exec-managerial;Wife;White;Female;-0.1468257804539587;-0.21891587325102105;-0.9115362984250245;United-States;>50K;North-America;3;1;4;0;0;1;1
Self-emp-not-inc;0.22282239469625573;10th;-1.6103243547558617;Married-civ-spouse;Other-service;Wife;White;Female;-0.1468257804539587;-0.21891587325102105;-1.0780511774515058;Mexico;<=50K;North-America;3;0;4;0;0;1;0
Private;-0.22745147408041913;Assoc-voc;0.339726443711957;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;0.560461428952024;1st-4th;-3.1703649935301166;Married-civ-spouse;Adm-clerical;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;2.08573152405164;Mexico;<=50K;North-America;0;0;4;0;1;1;0
Self-emp-not-inc;0.9060076561362801;Some-college;-0.05028371598160673;Married-civ-spouse;Other-service;Wife;Black;Female;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;3;0;4;1;0;1;1
Private;-0.5199891692944405;HS-grad;-0.4402938756751704;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;Scotland;<=50K;Europe;0;0;4;0;1;1;1
Private;2.458396314816008;11th;-1.2203141950622978;Never-married;Other-service;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-1.363242941779622;Some-college;-0.05028371598160673;Married-civ-spouse;Craft-repair;Husband;Amer-Indian-Eskimo;Male;0.5354335874056056;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;0;1;4;3;1;1;0
State-gov;-1.6145475649960488;Masters;1.5097569227926482;Never-married;Prof-specialty;Not-in-family;Asian-Pac-Islander;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;Japan;<=50K;Asia;1;0;3;2;0;0;0
Self-emp-not-inc;0.6477060204723424;Bachelors;1.1197467630990845;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;3;0;4;0;1;1;1
Private;0.5022762454962324;HS-grad;-0.4402938756751704;Widowed;Sales;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;0.254067854760345;United-States;<=50K;North-America;0;0;0;0;0;0;1
Private;-0.07018935285160784;HS-grad;-0.4402938756751704;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;4.436750711384358;0.7536124918397891;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;0.6159065899182076;11th;-1.2203141950622978;Never-married;Sales;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.7365836806269415;HS-grad;-0.4402938756751704;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;-0.6874339346541822;HS-grad;-0.4402938756751704;Married-civ-spouse;Transport-moving;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;0.23679745749792377;Masters;1.5097569227926482;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;0.07270898266178481;Some-college;-0.05028371598160673;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.5870976128133077;United-States;<=50K;North-America;0;0;4;0;1;1;0
Local-gov;-0.5994024162596857;Bachelors;1.1197467630990845;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;5;0;4;0;1;1;0
Self-emp-not-inc;-1.5258808164742037;7th-8th;-2.3903446741429892;Married-civ-spouse;Transport-moving;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-2.243655330636875;United-States;<=50K;North-America;3;0;4;0;1;1;1
Private;-0.2472289374483157;HS-grad;-0.4402938756751704;Divorced;Machine-op-inspct;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;0;0;0;1
Private;0.2711757327481601;Bachelors;1.1197467630990845;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;3.2513356772370092;Columbia;>50K;South-America;0;1;4;0;1;1;0
Private;-0.8947939065234372;Masters;1.5097569227926482;Divorced;Prof-specialty;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;0;0;0;1
Self-emp-inc;-0.4143418661743679;HS-grad;-0.4402938756751704;Married-civ-spouse;Sales;Husband;White;Male;1.8327541235093656;-0.21891587325102105;-0.9115362984250245;United-States;>50K;North-America;4;1;4;0;1;1;1
Private;-0.37443614071153153;HS-grad;-0.4402938756751704;Never-married;Machine-op-inspct;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-1.0770385857457323;9th;-2.0003345144494253;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-2.077140451610394;United-States;<=50K;North-America;0;0;4;0;1;1;1
Private;1.4291528496711778;HS-grad;-0.4402938756751704;Separated;Adm-clerical;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;2;0;0;0;0
Private;-0.6100496316777816;HS-grad;-0.4402938756751704;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;0.26745916245083723;Some-college;-0.05028371598160673;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.5870976128133077;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;-0.11040795285478004;Assoc-acdm;0.7297366034055207;Widowed;Sales;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;Germany;<=50K;Europe;0;0;0;0;0;0;1
Private;-0.18867399317212719;HS-grad;-0.4402938756751704;Never-married;Craft-repair;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;0.34912889852517137;Some-college;-0.05028371598160673;Never-married;Exec-managerial;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-0.08999525935953494;Bachelors;1.1197467630990845;Never-married;Adm-clerical;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-0.6153590178168142;HS-grad;-0.4402938756751704;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;4;0;1;1;1
Local-gov;0.2320000478794407;HS-grad;-0.4402938756751704;Divorced;Other-service;Unmarried;Black;Female;-0.1468257804539587;-0.21891587325102105;1.1698996894059925;United-States;<=50K;North-America;5;0;1;1;0;0;1
Local-gov;1.7263172956634991;Assoc-voc;0.339726443711957;Married-civ-spouse;Protective-serv;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;1.2531571289192331;United-States;>50K;North-America;5;1;4;0;1;1;1
Private;0.8814896694299615;Masters;1.5097569227926482;Married-civ-spouse;Adm-clerical;Other-relative;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;0;0;1
Private;0.2712515811215748;Some-college;-0.05028371598160673;Never-married;Tech-support;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-0.7999549966149667;HS-grad;-0.4402938756751704;Divorced;Farming-fishing;Unmarried;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.1622193428058584;United-States;<=50K;North-America;0;0;1;1;0;0;1
Private;-1.2326604858994497;Bachelors;1.1197467630990845;Never-married;Prof-specialty;Not-in-family;Asian-Pac-Islander;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;Taiwan;<=50K;Asia;0;0;3;2;1;0;0
Private;-1.081437791403788;Bachelors;1.1197467630990845;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;-0.029145901787550194;HS-grad;-0.4402938756751704;Widowed;Adm-clerical;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;0;0;0;0;1
Private;1.14144100721567;7th-8th;-2.3903446741429892;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;-1.1035191491141576;HS-grad;-0.4402938756751704;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;4;0;1;1;1
Private;-0.13816845752457926;Bachelors;1.1197467630990845;Divorced;Sales;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;0;1;0;0
Private;1.4140305802216118;HS-grad;-0.4402938756751704;Divorced;Craft-repair;Unmarried;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;1;1;0;0
Private;-0.8927175573012084;11th;-1.2203141950622978;Never-married;Transport-moving;Own-child;Asian-Pac-Islander;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;Philippines;<=50K;Asia;0;0;3;2;1;0;0
Self-emp-inc;4.622890827999461;Bachelors;1.1197467630990845;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;>50K;North-America;4;1;4;0;1;1;0
Self-emp-not-inc;0.6968083612117174;Assoc-acdm;0.7297366034055207;Married-civ-spouse;Farming-fishing;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;2.835048479670806;United-States;<=50K;North-America;3;0;4;0;1;1;0
Federal-gov;0.27039828692065887;Assoc-acdm;0.7297366034055207;Married-civ-spouse;Handlers-cleaners;Husband;Asian-Pac-Islander;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;Philippines;>50K;Asia;2;1;4;2;1;1;1
Local-gov;-0.3180333940309866;Masters;1.5097569227926482;Married-civ-spouse;Prof-specialty;Wife;White;Female;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;5;1;4;0;0;1;0
Private;-0.22743251198706543;Bachelors;1.1197467630990845;Never-married;Exec-managerial;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;1.0884229941987584;Assoc-voc;0.339726443711957;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;>50K;North-America;0;1;4;0;1;1;0
Self-emp-not-inc;0.526727864875813;Some-college;-0.05028371598160673;Never-married;Prof-specialty;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-2.576685088689838;United-States;<=50K;North-America;3;0;3;0;0;0;0
Federal-gov;0.38758402384645063;Doctorate;2.2897772421797757;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;2;1;4;0;1;1;1
Local-gov;-0.6927717639332454;HS-grad;-0.4402938756751704;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;5;0;4;0;1;1;0
Private;-0.10289896388671961;HS-grad;-0.4402938756751704;Never-married;Handlers-cleaners;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.3179859887976024;11th;-1.2203141950622978;Married-civ-spouse;Farming-fishing;Husband;Amer-Indian-Eskimo;Male;-0.1468257804539587;-0.21891587325102105;1.5861868869721958;United-States;<=50K;North-America;0;0;4;3;1;1;0
Private;-0.24921995725045293;Some-college;-0.05028371598160673;Never-married;Handlers-cleaners;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-1.3278234959912278;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;1.007691881745432;HS-grad;-0.4402938756751704;Never-married;Handlers-cleaners;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.9115362984250245;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.6642717376226523;HS-grad;-0.4402938756751704;Never-married;Sales;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
